date,depth,meanTemp,meanSal,meanCurrSpd,95PercCurrSpd,meanCopDensity,SignWaveHeight,do
2025-11-13,10,10.63,32.93,0.187,0.3,0.001447,,
2025-11-13,11,10.67,32.97,0.179,0.277,0.00109,,
2025-11-13,12,10.69,33.0,0.174,0.252,0.001071,,
2025-11-13,13,10.72,33.04,0.172,0.259,0.000181,,
2025-11-13,14,10.76,33.09,0.173,0.26,0.00041,,
2025-11-13,15,10.8,33.13,0.175,0.262,0.000444,,
2025-11-13,16,10.84,33.17,0.177,0.262,9.9e-05,,
2025-11-13,17,10.88,33.22,0.177,0.263,8e-06,,
2025-11-13,18,10.92,33.26,0.175,0.255,5.1e-05,,
2025-11-13,19,10.96,33.3,0.172,0.258,5.1e-05,,
2025-11-13,20,10.99,33.32,0.168,0.257,,,
2025-11-13,21,11.01,33.34,0.163,0.253,,,
2025-11-13,22,11.03,33.36,0.155,0.243,,,
2025-11-13,23,11.04,33.37,0.146,0.235,,,
2025-11-13,24,11.06,33.39,0.134,0.222,,,
2025-11-13,25,11.07,33.4,0.122,0.21,,,
2025-11-13,26,11.08,33.41,0.107,0.189,,,
2025-11-14,1,10.56,33.19,0.161,0.282,0.004479,0.8,
2025-11-14,2,10.57,33.19,0.154,0.289,0.001176,,
2025-11-14,3,10.57,33.19,0.15,0.293,0.000988,,
2025-11-14,4,10.58,33.19,0.145,0.295,0.003748,,
2025-11-14,5,10.59,33.2,0.14,0.296,0.002849,,
2025-11-14,6,10.59,33.2,0.134,0.296,3.4e-05,,
2025-11-14,7,10.6,33.21,0.129,0.296,0.000105,,
2025-11-14,8,10.62,33.22,0.123,0.294,0.000219,,
2025-11-14,9,10.64,33.23,0.116,0.288,0.001035,,
2025-11-14,10,10.66,33.25,0.111,0.284,0.000887,,
2025-11-14,11,10.67,33.26,0.108,0.278,7e-06,,
2025-11-14,12,10.68,33.26,0.104,0.27,7e-06,,
2025-11-14,13,10.68,33.27,0.102,0.264,0.0,,
2025-11-14,14,10.69,33.27,0.099,0.255,7e-06,,
2025-11-14,15,10.7,33.28,0.097,0.246,7e-06,,
2025-11-14,16,10.7,33.28,0.095,0.237,2.9e-05,,
2025-11-14,17,10.71,33.29,0.094,0.227,2.9e-05,,
2025-11-14,18,10.72,33.3,0.094,0.216,2.8e-05,,
2025-11-14,19,10.74,33.31,0.094,0.205,2.8e-05,,
2025-11-14,20,10.76,33.33,0.094,0.192,,,
2025-11-14,21,10.78,33.35,0.094,0.184,,,
2025-11-14,22,10.81,33.37,0.095,0.173,,,
2025-11-14,23,10.85,33.4,0.097,0.164,,,
2025-11-14,24,10.88,33.43,0.097,0.154,,,
2025-11-14,25,10.92,33.46,0.09,0.139,,,
2025-11-14,26,10.95,33.48,0.077,0.122,,,
2025-11-15,1,10.37,33.23,0.384,0.695,0.000764,1.98,
2025-11-15,2,10.37,33.23,0.366,0.67,0.000174,,
2025-11-15,3,10.37,33.23,0.353,0.653,0.000398,,
2025-11-15,4,10.37,33.23,0.343,0.638,0.002291,,
2025-11-15,5,10.37,33.23,0.334,0.626,0.003701,,
2025-11-15,6,10.38,33.23,0.327,0.616,0.00234,,
2025-11-15,7,10.38,33.23,0.32,0.607,0.000604,,
2025-11-15,8,10.38,33.23,0.313,0.598,0.00023,,
2025-11-15,9,10.38,33.23,0.306,0.587,0.000173,,
2025-11-15,10,10.38,33.23,0.3,0.579,5e-05,,
2025-11-15,11,10.38,33.23,0.295,0.572,0.000116,,
2025-11-15,12,10.38,33.23,0.288,0.562,0.000147,,
2025-11-15,13,10.38,33.23,0.284,0.556,6.7e-05,,
2025-11-15,14,10.39,33.23,0.279,0.549,3.5e-05,,
2025-11-15,15,10.39,33.23,0.275,0.542,3.5e-05,,
2025-11-15,16,10.39,33.23,0.27,0.535,0.000243,,
2025-11-15,17,10.39,33.23,0.267,0.529,0.000243,,
2025-11-15,18,10.4,33.24,0.263,0.522,0.0,,
2025-11-15,19,10.4,33.24,0.26,0.517,0.0,,
2025-11-15,20,10.41,33.25,0.256,0.509,,,
2025-11-15,21,10.42,33.26,0.255,0.504,,,
2025-11-15,22,10.43,33.27,0.251,0.494,,,
2025-11-15,23,10.45,33.28,0.248,0.486,,,
2025-11-15,24,10.47,33.29,0.239,0.471,,,
2025-11-15,25,10.49,33.3,0.229,0.453,,,
2025-11-15,26,10.5,33.31,0.21,0.415,,,
2025-11-16,1,10.39,33.44,0.13,0.271,0.001245,1.26,
2025-11-16,2,10.39,33.44,0.128,0.259,0.000687,,
2025-11-16,3,10.4,33.44,0.128,0.25,6.7e-05,,
2025-11-16,4,10.4,33.44,0.129,0.243,0.000114,,
2025-11-16,5,10.41,33.44,0.13,0.239,0.000325,,
2025-11-16,6,10.41,33.45,0.131,0.234,0.001577,,
2025-11-16,7,10.41,33.45,0.132,0.23,0.001416,,
2025-11-16,8,10.42,33.45,0.134,0.225,0.000285,,
2025-11-16,9,10.42,33.45,0.135,0.221,0.001245,,
2025-11-16,10,10.42,33.45,0.137,0.218,0.001188,,
2025-11-16,11,10.43,33.45,0.138,0.215,0.000203,,
2025-11-16,12,10.43,33.45,0.14,0.215,7e-05,,
2025-11-16,13,10.43,33.45,0.141,0.214,2.5e-05,,
2025-11-16,14,10.44,33.45,0.143,0.212,2.6e-05,,
2025-11-16,15,10.44,33.45,0.144,0.212,2.6e-05,,
2025-11-16,16,10.44,33.46,0.145,0.211,0.0,,
2025-11-16,17,10.45,33.46,0.146,0.21,0.0,,
2025-11-16,18,10.45,33.46,0.148,0.209,0.0,,
2025-11-16,19,10.46,33.46,0.148,0.208,0.0,,
2025-11-16,20,10.47,33.47,0.149,0.207,,,
2025-11-16,21,10.48,33.47,0.149,0.206,,,
2025-11-16,22,10.5,33.48,0.147,0.204,,,
2025-11-16,23,10.52,33.49,0.145,0.202,,,
2025-11-16,24,10.55,33.5,0.14,0.198,,,
2025-11-16,25,10.58,33.52,0.134,0.193,,,
2025-11-16,26,10.59,33.53,0.122,0.179,,,
2025-11-17,1,10.31,33.43,0.093,0.189,0.001476,1.09,
2025-11-17,2,10.32,33.43,0.091,0.187,0.001436,,
2025-11-17,3,10.33,33.44,0.09,0.185,0.0,,
2025-11-17,4,10.34,33.44,0.089,0.184,0.000311,,
2025-11-17,5,10.34,33.44,0.089,0.18,0.000311,,
2025-11-17,6,10.34,33.44,0.088,0.178,0.0,,
2025-11-17,7,10.35,33.44,0.088,0.177,0.000122,,
2025-11-17,8,10.35,33.44,0.088,0.176,0.000122,,
2025-11-17,9,10.35,33.44,0.088,0.174,0.0,,
2025-11-17,10,10.35,33.44,0.088,0.174,0.000676,,
2025-11-17,11,10.35,33.44,0.088,0.174,0.000676,,
2025-11-17,12,10.35,33.44,0.088,0.173,0.0,,
2025-11-17,13,10.35,33.44,0.088,0.172,0.0,,
2025-11-17,14,10.35,33.44,0.088,0.17,0.0,,
2025-11-17,15,10.35,33.44,0.088,0.169,0.0,,
2025-11-17,16,10.35,33.44,0.088,0.167,0.0,,
2025-11-17,17,10.35,33.44,0.088,0.164,0.0,,
2025-11-17,18,10.34,33.44,0.087,0.162,0.0,,
2025-11-17,19,10.34,33.44,0.087,0.16,0.0,,
2025-11-17,20,10.34,33.44,0.087,0.159,,,
2025-11-17,21,10.33,33.44,0.086,0.159,,,
2025-11-17,22,10.33,33.45,0.085,0.156,,,
2025-11-17,23,10.34,33.45,0.083,0.152,,,
2025-11-17,24,10.34,33.45,0.079,0.143,,,
2025-11-17,25,10.35,33.45,0.075,0.133,,,
2025-11-17,26,10.35,33.45,0.069,0.118,,,
2025-11-18,1,10.09,33.35,0.12,0.226,0.000101,0.69,
2025-11-18,2,10.1,33.35,0.117,0.225,0.000953,,
2025-11-18,3,10.1,33.35,0.115,0.224,0.001046,,
2025-11-18,4,10.11,33.35,0.114,0.223,0.000883,,
2025-11-18,5,10.11,33.35,0.113,0.222,0.00078,,
2025-11-18,6,10.11,33.35,0.112,0.22,0.004854,,
2025-11-18,7,10.12,33.35,0.112,0.218,0.004854,,
2025-11-18,8,10.13,33.35,0.11,0.216,0.0,,
2025-11-18,9,10.13,33.35,0.109,0.213,0.0,,
2025-11-18,10,10.14,33.36,0.108,0.209,0.0,,
2025-11-18,11,10.14,33.36,0.106,0.206,0.0,,
2025-11-18,12,10.15,33.36,0.104,0.2,0.0,,
2025-11-18,13,10.16,33.37,0.102,0.196,1.5e-05,,
2025-11-18,14,10.17,33.37,0.099,0.193,2.2e-05,,
2025-11-18,15,10.17,33.38,0.097,0.187,8e-06,,
2025-11-18,16,10.18,33.38,0.094,0.179,0.0,,
2025-11-18,17,10.19,33.39,0.092,0.172,3.9e-05,,
2025-11-18,18,10.21,33.4,0.091,0.168,3.9e-05,,
2025-11-18,19,10.22,33.41,0.09,0.166,8e-06,,
2025-11-18,20,10.24,33.42,0.088,0.16,,,
2025-11-18,21,10.24,33.42,0.086,0.155,,,
2025-11-18,22,10.23,33.43,0.083,0.146,,,
2025-11-18,23,10.24,33.43,0.08,0.137,,,
2025-11-18,24,10.24,33.44,0.076,0.127,,,
2025-11-18,25,10.25,33.44,0.072,0.118,,,
2025-11-18,26,10.25,33.44,0.064,0.105,,,
2025-11-19,1,10.12,33.39,0.194,0.481,0.012393,0.58,
2025-11-19,2,10.13,33.39,0.192,0.476,0.010918,,
2025-11-19,3,10.13,33.39,0.19,0.466,0.008782,,
2025-11-19,4,10.13,33.39,0.187,0.451,0.004858,,
2025-11-19,5,10.13,33.39,0.183,0.437,0.004068,,
2025-11-19,6,10.13,33.4,0.18,0.421,0.003009,,
2025-11-19,7,10.13,33.4,0.176,0.403,0.000831,,
2025-11-19,8,10.13,33.4,0.172,0.384,0.000304,,
2025-11-19,9,10.13,33.4,0.168,0.361,0.001813,,
2025-11-19,10,10.13,33.41,0.164,0.34,0.00292,,
2025-11-19,11,10.12,33.41,0.16,0.322,0.001284,,
2025-11-19,12,10.12,33.41,0.157,0.311,0.000104,,
2025-11-19,13,10.12,33.41,0.153,0.3,0.000167,,
2025-11-19,14,10.12,33.42,0.15,0.291,0.001153,,
2025-11-19,15,10.12,33.42,0.147,0.28,0.001105,,
2025-11-19,16,10.11,33.42,0.145,0.273,4.2e-05,,
2025-11-19,17,10.11,33.42,0.142,0.272,0.0,,
2025-11-19,18,10.11,33.42,0.139,0.268,0.000172,,
2025-11-19,19,10.1,33.43,0.137,0.264,0.000172,,
2025-11-19,20,10.1,33.43,0.133,0.258,,,
2025-11-19,21,10.09,33.43,0.131,0.253,,,
2025-11-19,22,10.09,33.43,0.127,0.243,,,
2025-11-19,23,10.08,33.43,0.124,0.237,,,
2025-11-19,24,10.07,33.44,0.118,0.225,,,
2025-11-19,25,10.07,33.44,0.112,0.213,,,
2025-11-19,26,10.06,33.44,0.102,0.19,,,
2025-11-20,1,10.03,33.33,0.122,0.27,0.004417,0.53,
2025-11-20,2,10.04,33.33,0.116,0.266,0.00318,,
2025-11-20,3,10.04,33.33,0.113,0.263,0.001649,,
2025-11-20,4,10.04,33.33,0.11,0.26,0.001994,,
2025-11-20,5,10.05,33.33,0.108,0.256,0.002442,,
2025-11-20,6,10.05,33.33,0.106,0.251,0.001104,,
2025-11-20,7,10.06,33.34,0.104,0.245,0.001152,,
2025-11-20,8,10.06,33.34,0.101,0.24,0.001386,,
2025-11-20,9,10.06,33.34,0.099,0.235,0.001462,,
2025-11-20,10,10.07,33.35,0.097,0.228,0.001576,,
2025-11-20,11,10.07,33.35,0.096,0.221,0.000773,,
2025-11-20,12,10.08,33.35,0.096,0.216,0.0,,
2025-11-20,13,10.08,33.36,0.097,0.218,0.0,,
2025-11-20,14,10.09,33.36,0.098,0.222,0.0,,
2025-11-20,15,10.09,33.37,0.099,0.223,2.4e-05,,
2025-11-20,16,10.1,33.38,0.102,0.223,2.4e-05,,
2025-11-20,17,10.11,33.39,0.105,0.224,2.2e-05,,
2025-11-20,18,10.13,33.41,0.109,0.225,2.2e-05,,
2025-11-20,19,10.15,33.42,0.114,0.227,0.0,,
2025-11-20,20,10.17,33.44,0.119,0.229,,,
2025-11-20,21,10.23,33.47,0.124,0.23,,,
2025-11-20,22,10.28,33.49,0.126,0.231,,,
2025-11-20,23,10.34,33.52,0.127,0.236,,,
2025-11-20,24,10.4,33.54,0.123,0.237,,,
2025-11-20,25,10.45,33.57,0.116,0.223,,,
2025-11-20,26,10.5,33.6,0.102,0.197,,,
2025-11-21,1,10.03,33.51,0.189,0.307,0.003294,1.12,
2025-11-21,2,10.04,33.51,0.178,0.295,0.002201,,
2025-11-21,3,10.04,33.51,0.171,0.286,0.002045,,
2025-11-21,4,10.04,33.51,0.166,0.28,0.002158,,
2025-11-21,5,10.04,33.51,0.16,0.276,0.001354,,
2025-11-21,6,10.05,33.51,0.156,0.273,0.001026,,
2025-11-21,7,10.05,33.51,0.152,0.27,0.00063,,
2025-11-21,8,10.05,33.51,0.148,0.266,0.000737,,
2025-11-21,9,10.05,33.51,0.144,0.263,0.00126,,
2025-11-21,10,10.05,33.51,0.141,0.26,0.001218,,
2025-11-21,11,10.06,33.51,0.139,0.26,0.000465,,
2025-11-21,12,10.06,33.51,0.136,0.26,0.000105,,
2025-11-21,13,10.06,33.51,0.135,0.26,0.000828,,
2025-11-21,14,10.06,33.52,0.133,0.26,0.000723,,
2025-11-21,15,10.06,33.52,0.132,0.261,0.000102,,
2025-11-21,16,10.06,33.52,0.131,0.26,0.000102,,
2025-11-21,17,10.06,33.52,0.131,0.257,0.000339,,
2025-11-21,18,10.07,33.53,0.131,0.253,0.001367,,
2025-11-21,19,10.07,33.53,0.131,0.25,0.001715,,
2025-11-21,20,10.09,33.54,0.131,0.248,,,
2025-11-21,21,10.12,33.55,0.131,0.245,,,
2025-11-21,22,10.15,33.57,0.129,0.241,,,
2025-11-21,23,10.19,33.58,0.126,0.237,,,
2025-11-21,24,10.24,33.6,0.121,0.227,,,
2025-11-21,25,10.28,33.62,0.116,0.215,,,
2025-11-21,26,10.31,33.64,0.106,0.193,,,
2025-11-22,1,10.23,33.78,0.392,0.606,0.005244,2.23,
2025-11-22,2,10.23,33.78,0.378,0.588,0.004177,,
2025-11-22,3,10.23,33.77,0.368,0.575,0.004551,,
2025-11-22,4,10.23,33.77,0.36,0.564,0.004485,,
2025-11-22,5,10.23,33.77,0.353,0.556,0.003425,,
2025-11-22,6,10.23,33.77,0.347,0.549,0.002475,,
2025-11-22,7,10.23,33.77,0.342,0.542,0.001189,,
2025-11-22,8,10.23,33.77,0.336,0.535,0.00235,,
2025-11-22,9,10.23,33.77,0.331,0.528,0.002749,,
2025-11-22,10,10.23,33.78,0.327,0.522,0.001182,,
2025-11-22,11,10.23,33.78,0.323,0.517,0.001137,,
2025-11-22,12,10.24,33.78,0.319,0.51,0.001029,,
2025-11-22,13,10.24,33.78,0.315,0.506,0.000715,,
2025-11-22,14,10.24,33.78,0.311,0.501,0.002376,,
2025-11-22,15,10.24,33.78,0.308,0.496,0.002027,,
2025-11-22,16,10.24,33.78,0.305,0.492,0.000617,,
2025-11-22,17,10.24,33.78,0.301,0.487,0.001489,,
2025-11-22,18,10.25,33.78,0.298,0.482,0.001273,,
2025-11-22,19,10.25,33.78,0.295,0.478,0.000653,,
2025-11-22,20,10.25,33.78,0.29,0.472,,,
2025-11-22,21,10.25,33.78,0.287,0.467,,,
2025-11-22,22,10.26,33.78,0.281,0.458,,,
2025-11-22,23,10.26,33.78,0.276,0.45,,,
2025-11-22,24,10.26,33.78,0.267,0.434,,,
2025-11-22,25,10.26,33.79,0.257,0.416,,,
2025-11-22,26,10.26,33.79,0.237,0.38,,,
2025-11-23,1,10.21,33.61,0.224,0.538,0.033614,1.08,
2025-11-23,2,10.22,33.61,0.22,0.528,0.028826,,
2025-11-23,3,10.22,33.61,0.216,0.521,0.013337,,
2025-11-23,4,10.22,33.61,0.214,0.514,0.013379,,
2025-11-23,5,10.22,33.61,0.211,0.508,0.009665,,
2025-11-23,6,10.23,33.61,0.208,0.501,0.00309,,
2025-11-23,7,10.23,33.61,0.205,0.494,0.002492,,
2025-11-23,8,10.24,33.61,0.202,0.485,0.001864,,
2025-11-23,9,10.24,33.62,0.2,0.474,0.001262,,
2025-11-23,10,10.24,33.62,0.197,0.464,0.000878,,
2025-11-23,11,10.24,33.62,0.195,0.455,0.001292,,
2025-11-23,12,10.25,33.62,0.193,0.441,0.003154,,
2025-11-23,13,10.25,33.63,0.191,0.431,0.002466,,
2025-11-23,14,10.25,33.63,0.189,0.419,0.003042,,
2025-11-23,15,10.26,33.63,0.187,0.41,0.002723,,
2025-11-23,16,10.26,33.64,0.185,0.399,0.000688,,
2025-11-23,17,10.27,33.64,0.183,0.388,0.000617,,
2025-11-23,18,10.27,33.65,0.18,0.379,0.003194,,
2025-11-23,19,10.27,33.66,0.178,0.372,0.003337,,
2025-11-23,20,10.27,33.66,0.175,0.362,,,
2025-11-23,21,10.26,33.67,0.173,0.356,,,
2025-11-23,22,10.26,33.68,0.169,0.345,,,
2025-11-23,23,10.25,33.69,0.166,0.337,,,
2025-11-23,24,10.24,33.69,0.16,0.323,,,
2025-11-23,25,10.24,33.7,0.152,0.307,,,
2025-11-23,26,10.24,33.7,0.137,0.277,,,
2025-11-24,1,9.92,33.44,0.205,0.392,0.017812,0.66,
2025-11-24,2,9.93,33.44,0.2,0.382,0.011041,,
2025-11-24,3,9.94,33.44,0.196,0.375,0.002996,,
2025-11-24,4,9.94,33.44,0.193,0.369,0.004528,,
2025-11-24,5,9.95,33.44,0.19,0.363,0.008207,,
2025-11-24,6,9.95,33.44,0.187,0.357,0.005039,,
2025-11-24,7,9.96,33.44,0.185,0.351,0.002594,,
2025-11-24,8,9.97,33.45,0.181,0.343,0.002508,,
2025-11-24,9,9.98,33.46,0.176,0.334,0.006224,,
2025-11-24,10,10.01,33.47,0.173,0.329,0.006275,,
2025-11-24,11,10.02,33.48,0.169,0.327,0.005465,,
2025-11-24,12,10.03,33.49,0.166,0.325,0.007751,,
2025-11-24,13,10.04,33.49,0.164,0.322,0.003905,,
2025-11-24,14,10.05,33.5,0.16,0.318,0.00109,,
2025-11-24,15,10.07,33.51,0.158,0.315,0.002827,,
2025-11-24,16,10.08,33.52,0.154,0.313,0.005869,,
2025-11-24,17,10.1,33.53,0.151,0.31,0.003072,,
2025-11-24,18,10.12,33.55,0.146,0.306,3.5e-05,,
2025-11-24,19,10.14,33.56,0.142,0.301,0.005247,,
2025-11-24,20,10.16,33.58,0.139,0.295,,,
2025-11-24,21,10.16,33.59,0.138,0.289,,,
2025-11-24,22,10.15,33.61,0.134,0.279,,,
2025-11-24,23,10.14,33.62,0.128,0.272,,,
2025-11-24,24,10.13,33.62,0.12,0.258,,,
2025-11-24,25,10.12,33.63,0.11,0.243,,,
2025-11-24,26,10.11,33.63,0.098,0.219,,,
2025-11-25,1,9.61,33.4,0.097,0.188,0.001339,0.6,
2025-11-25,2,9.62,33.4,0.094,0.18,0.002136,,
2025-11-25,3,9.62,33.4,0.093,0.175,0.002296,,
2025-11-25,4,9.63,33.4,0.091,0.171,0.001422,,
2025-11-25,5,9.64,33.4,0.09,0.166,0.001101,,
2025-11-25,6,9.65,33.41,0.09,0.163,0.001925,,
2025-11-25,7,9.66,33.41,0.09,0.159,0.001378,,
2025-11-25,8,9.67,33.42,0.09,0.156,9.3e-05,,
2025-11-25,9,9.67,33.42,0.091,0.157,0.000132,,
2025-11-25,10,9.68,33.42,0.091,0.16,6.4e-05,,
2025-11-25,11,9.68,33.43,0.092,0.162,0.000531,,
2025-11-25,12,9.69,33.43,0.094,0.163,0.000567,,
2025-11-25,13,9.69,33.44,0.095,0.175,0.000409,,
2025-11-25,14,9.7,33.44,0.095,0.187,0.000414,,
2025-11-25,15,9.7,33.45,0.094,0.196,0.000133,,
2025-11-25,16,9.7,33.46,0.092,0.199,0.000437,,
2025-11-25,17,9.7,33.47,0.09,0.198,0.000464,,
2025-11-25,18,9.7,33.47,0.088,0.195,0.000961,,
2025-11-25,19,9.7,33.48,0.086,0.194,0.001597,,
2025-11-25,20,9.69,33.49,0.084,0.193,,,
2025-11-25,21,9.69,33.5,0.082,0.189,,,
2025-11-25,22,9.7,33.51,0.08,0.18,,,
2025-11-25,23,9.7,33.52,0.079,0.169,,,
2025-11-25,24,9.71,33.53,0.077,0.158,,,
2025-11-25,25,9.7,33.53,0.073,0.148,,,
2025-11-25,26,9.7,33.53,0.065,0.133,,,
2025-11-26,1,9.68,33.53,0.15,0.26,0.005977,1.59,
2025-11-26,2,9.68,33.53,0.144,0.26,0.004597,,
2025-11-26,3,9.69,33.53,0.139,0.259,0.003442,,
2025-11-26,4,9.69,33.53,0.136,0.257,0.004023,,
2025-11-26,5,9.69,33.53,0.132,0.255,0.004503,,
2025-11-26,6,9.69,33.53,0.129,0.253,0.004426,,
2025-11-26,7,9.69,33.53,0.126,0.251,0.003213,,
2025-11-26,8,9.69,33.53,0.124,0.248,0.000929,,
2025-11-26,9,9.69,33.53,0.121,0.244,0.000706,,
2025-11-26,10,9.7,33.53,0.119,0.24,0.000865,,
2025-11-26,11,9.7,33.53,0.118,0.237,0.000624,,
2025-11-26,12,9.7,33.53,0.116,0.231,0.001665,,
2025-11-26,13,9.7,33.54,0.115,0.228,0.002001,,
2025-11-26,14,9.7,33.54,0.115,0.223,0.000545,,
2025-11-26,15,9.7,33.54,0.114,0.219,0.000196,,
2025-11-26,16,9.7,33.54,0.113,0.215,0.000342,,
2025-11-26,17,9.7,33.54,0.113,0.214,0.000163,,
2025-11-26,18,9.71,33.55,0.112,0.211,0.0,,
2025-11-26,19,9.71,33.55,0.112,0.208,1.1e-05,,
2025-11-26,20,9.71,33.55,0.11,0.204,,,
2025-11-26,21,9.71,33.55,0.11,0.202,,,
2025-11-26,22,9.71,33.56,0.108,0.197,,,
2025-11-26,23,9.71,33.56,0.106,0.193,,,
2025-11-26,24,9.71,33.56,0.103,0.187,,,
2025-11-26,25,9.71,33.56,0.099,0.18,,,
2025-11-26,26,9.71,33.56,0.091,0.165,,,
2025-11-27,1,9.73,33.67,0.18,0.29,0.008847,1.52,
2025-11-27,2,9.74,33.67,0.174,0.286,0.003862,,
2025-11-27,3,9.75,33.67,0.171,0.279,0.003839,,
2025-11-27,4,9.75,33.67,0.167,0.267,0.001656,,
2025-11-27,5,9.76,33.68,0.164,0.258,0.002909,,
2025-11-27,6,9.77,33.68,0.162,0.254,0.00527,,
2025-11-27,7,9.78,33.69,0.159,0.249,0.003351,,
2025-11-27,8,9.79,33.69,0.158,0.246,0.002305,,
2025-11-27,9,9.79,33.69,0.156,0.244,0.003687,,
2025-11-27,10,9.8,33.7,0.155,0.242,0.002401,,
2025-11-27,11,9.8,33.7,0.155,0.24,0.000778,,
2025-11-27,12,9.81,33.7,0.155,0.238,0.000546,,
2025-11-27,13,9.81,33.7,0.155,0.237,0.000277,,
2025-11-27,14,9.82,33.7,0.155,0.239,0.000653,,
2025-11-27,15,9.82,33.71,0.155,0.241,0.000866,,
2025-11-27,16,9.83,33.71,0.156,0.244,0.000749,,
2025-11-27,17,9.84,33.71,0.156,0.245,0.001364,,
2025-11-27,18,9.84,33.71,0.157,0.247,0.000849,,
2025-11-27,19,9.85,33.72,0.157,0.247,3e-05,,
2025-11-27,20,9.86,33.72,0.156,0.247,,,
2025-11-27,21,9.86,33.72,0.156,0.246,,,
2025-11-27,22,9.87,33.72,0.154,0.243,,,
2025-11-27,23,9.87,33.73,0.152,0.239,,,
2025-11-27,24,9.88,33.73,0.148,0.23,,,
2025-11-27,25,9.88,33.73,0.142,0.219,,,
2025-11-27,26,9.88,33.73,0.129,0.197,,,
2025-11-28,1,9.56,33.39,0.304,0.533,0.004054,2.15,
2025-11-28,2,9.56,33.39,0.297,0.525,0.001368,,
2025-11-28,3,9.57,33.4,0.29,0.509,0.000668,,
2025-11-28,4,9.57,33.4,0.281,0.484,0.000668,,
2025-11-28,5,9.58,33.41,0.271,0.46,0.001181,,
2025-11-28,6,9.59,33.42,0.259,0.442,0.001577,,
2025-11-28,7,9.6,33.44,0.248,0.421,0.001808,,
2025-11-28,8,9.61,33.45,0.235,0.392,0.001341,,
2025-11-28,9,9.62,33.46,0.221,0.358,0.000975,,
2025-11-28,10,9.63,33.48,0.209,0.332,0.001432,,
2025-11-28,11,9.64,33.49,0.197,0.315,0.001037,,
2025-11-28,12,9.64,33.5,0.182,0.29,0.000326,,
2025-11-28,13,9.65,33.52,0.169,0.271,0.001077,,
2025-11-28,14,9.66,33.53,0.155,0.246,0.001077,,
2025-11-28,15,9.67,33.55,0.142,0.235,0.0,,
2025-11-28,16,9.68,33.57,0.129,0.218,0.0,,
2025-11-28,17,9.69,33.58,0.118,0.211,9e-06,,
2025-11-28,18,9.7,33.59,0.109,0.209,9e-06,,
2025-11-28,19,9.7,33.6,0.102,0.209,0.0,,
2025-11-28,20,9.7,33.61,0.096,0.206,,,
2025-11-28,21,9.7,33.62,0.091,0.202,,,
2025-11-28,22,9.69,33.63,0.088,0.198,,,
2025-11-28,23,9.69,33.64,0.085,0.194,,,
2025-11-28,24,9.69,33.65,0.082,0.186,,,
2025-11-28,25,9.68,33.66,0.076,0.176,,,
2025-11-28,26,9.68,33.67,0.067,0.158,,,
2025-11-29,1,9.59,33.56,0.386,0.593,0.007978,2.32,
2025-11-29,2,9.6,33.56,0.373,0.574,0.004276,,
2025-11-29,3,9.6,33.56,0.365,0.562,0.006375,,
2025-11-29,4,9.6,33.56,0.359,0.552,0.003757,,
2025-11-29,5,9.6,33.56,0.354,0.545,0.001797,,
2025-11-29,6,9.61,33.56,0.35,0.539,0.005161,,
2025-11-29,7,9.61,33.56,0.346,0.534,0.006755,,
2025-11-29,8,9.61,33.56,0.342,0.53,0.004917,,
2025-11-29,9,9.62,33.57,0.339,0.525,0.003281,,
2025-11-29,10,9.62,33.57,0.337,0.521,0.002658,,
2025-11-29,11,9.62,33.57,0.334,0.518,0.002633,,
2025-11-29,12,9.63,33.57,0.331,0.514,0.002289,,
2025-11-29,13,9.63,33.57,0.33,0.511,0.000942,,
2025-11-29,14,9.64,33.58,0.327,0.507,0.000107,,
2025-11-29,15,9.64,33.58,0.325,0.504,0.000472,,
2025-11-29,16,9.64,33.59,0.322,0.5,0.000465,,
2025-11-29,17,9.65,33.59,0.319,0.496,0.00035,,
2025-11-29,18,9.66,33.6,0.316,0.492,0.002888,,
2025-11-29,19,9.67,33.6,0.315,0.488,0.003211,,
2025-11-29,20,9.69,33.61,0.312,0.481,,,
2025-11-29,21,9.7,33.62,0.311,0.477,,,
2025-11-29,22,9.71,33.63,0.306,0.467,,,
2025-11-29,23,9.72,33.64,0.302,0.459,,,
2025-11-29,24,9.73,33.64,0.29,0.442,,,
2025-11-29,25,9.73,33.65,0.277,0.422,,,
2025-11-29,26,9.73,33.65,0.251,0.384,,,
2025-11-30,1,9.49,33.66,0.213,0.436,0.005138,1.07,
2025-11-30,2,9.5,33.66,0.205,0.42,0.003978,,
2025-11-30,3,9.51,33.66,0.199,0.41,0.001495,,
2025-11-30,4,9.51,33.66,0.194,0.401,0.004943,,
2025-11-30,5,9.51,33.66,0.19,0.393,0.005575,,
2025-11-30,6,9.52,33.66,0.186,0.386,0.00404,,
2025-11-30,7,9.52,33.66,0.183,0.379,0.007277,,
2025-11-30,8,9.53,33.66,0.18,0.374,0.005438,,
2025-11-30,9,9.54,33.66,0.177,0.369,0.000584,,
2025-11-30,10,9.56,33.67,0.174,0.363,0.002261,,
2025-11-30,11,9.57,33.67,0.171,0.358,0.003502,,
2025-11-30,12,9.59,33.68,0.169,0.355,0.004259,,
2025-11-30,13,9.61,33.68,0.165,0.35,0.00456,,
2025-11-30,14,9.63,33.69,0.162,0.347,0.002133,,
2025-11-30,15,9.65,33.7,0.158,0.342,0.000475,,
